Torpa Café Magasinet;57.6492106442232, 13.2793332324041,
East Restaurang & Bar;59.3357108531019, 18.0724445829428
Blues Kök & Bar;59.2928026896423, 18.0813164282596
Fjällgatans Kaffestuga;59.3173688357108, 18.0871391645914
Restaurang Läckerbiten;59.3082496284756, 18.0766054857035
Restaurang Maestro;59.3074397042299, 18.068964697187
Gribby Krog;59.4623421078031, 18.0906220128297
Restaurang Hjälmaren;59.2966880841943, 18.0525200062527
Pizzabutiken Norsborg;59.2447578259437, 17.8135479235569
Café Humlan;59.1948754190655, 17.6245533940184
Roffes Konditori;59.1885588375994, 17.621015504999
Tibble Pizzeria Grill o. Kebab;59.479657263057, 17.7326746720323
Wijnjas Ost & Vinkällare AB;59.3294712466019, 18.0432614672429
Saturnus Café;59.3395206990227, 18.0686905373983
Wedholms Fiskrestaurang;59.3315686229403, 18.0756835380648
Järnvägsrestaurangen Östra Station;59.3459718067965, 18.0710713870059
Lerch Träinredningar AB;59.3121602865592, 18.1268024676293
Solstugan;59.3317737744401, 17.9975967408912
Blockhusporten, Konditori;59.3216405251871, 18.1550157968697
Södergårdens Kiosk & Konditori AB;59.2188296247126, 18.2108139966228
Italiensk Coffe Shop;59.2440353822637, 18.2293306679743
Pizzeria Berivan;59.3662766330897, 17.2089560680844
Kings Grill & Pizzeria;59.0538517028369, 16.5947959384291
Pizzabutik Italia;59.369608996213, 16.5336215881155
Restaurang Winner House;59.3631458435266, 17.965476960014
Restaurant Aberdeen;59.336342329133, 18.0764063152536
Axel's Grill;59.2628306632793, 18.0149319487962
Birkastan Restaurang & Pizzeria;59.3408450264092, 18.0329875208937
Långbro Pizzabutik;59.2809805148561, 17.9860656840498
Pizzeria Lilla Venezia;59.1869746702758, 17.6174319431678
Stockholms Glass & Pastahus;59.3409234719496, 18.0922522932915
Restaurang Nian;59.3492009272162, 18.0484279479386
Laguna Restaurang & Pizzeria;59.1253519762569, 18.0986213924689
Globen Star Restaurant;59.2932624999361, 18.080697605827
Winbergs Korv & Krog AB;59.4041913454551, 18.3482925856625
Restaurang Leijontornet;59.3243680928644, 18.0678587399556
Myntkrogen;59.3259069032112, 18.0733554758664
Mälarsalen;59.3206820775765, 18.0561765190841
Östermalms Pizzeria;59.3419793337902, 18.0970698680154
Restaurang Grimman;59.4381927941162, 16.6114748469924
Café Hit & Dit;59.3694890392934, 16.5063222459201
Tonis Restaurang & Pizzeria;59.1888505489515, 17.6437094138584
Kungshallens Pizzeria;59.3353314246118, 18.0622250024499
Sushi Bar Nikko;59.2231755952413, 18.2006257157249
Haninge Golfklubb;59.1044543628315, 18.1942422956078
Häringe Slott/Svenska Möten;59.0392979819514, 18.0140919233367
Almåsa Konferens/Svenska Möten;59.0507394745036, 18.0871632400868
Cafeterian Södertälje Sjukhus;59.1990824119248, 17.6312535065773
Mediterranean Catering Group Märsta Krog;59.6141762399404, 17.8774754458952
Rastaborg Pensionat;59.4710974674567, 18.5145269402008
Dagobert, Restaurang o. Pizzeria;59.345689579351, 18.0604156418649
Restaurang Lilla Vikingen;59.318600707322, 18.0612565383447
Mälaren-Den röda båten;59.3213641191815, 18.0629505811991
Kafé 44;59.3159541850329, 18.0827932877217
Matverkstan Restaurang Louis;59.3146398988166, 18.0711295665024
Pizzeria Lilla Tuppen;59.3683067501581, 16.504152218834
Best Western Blommenhof Hotell;58.7592226827113, 16.9850030601502
Lilla Farsta Restaurang & Pizzeria;59.2408127799683, 18.1010054050232
Old McLovis;59.1944263192895, 17.6245645285337
Solberga Pizzeria HB;59.2868981585972, 18.0100677987952
Villa Brevik/Svenska Möten;59.3482855983634, 18.2125618886492
Restaurang Nagano;59.3403164361586, 18.0580027460867
Restaurang Rosina;59.3651772721184, 17.9718509591748
Martins Bar & Matsal;59.6198270510046, 17.8527088897655
Väsby Nya Konditori & Bageri;59.5209939021986, 17.9060403895957
Chazalle AB;59.3480838472143, 18.0606095565238
Black & Brown Inn;59.319103023264, 18.0633628383109
Nürnberghuset fest & konferens AB;59.3154192325885, 18.0660696818242
van der Nootska Palatset;59.3179124707538, 18.0662527757584
Enskede Pizzeria o. Restaurang;59.2848730870139, 18.0905626950368
Dalarö Strand Hotell;59.1301281131127, 18.4060490017043
Ett Litet Hak;59.3362420349872, 18.0759777755498
Riviera AB, Konditori;59.316018484809, 18.2358233093671
Centralkonditoriet;59.316018484809, 18.2358233093671
Lilla Gusto;59.3655497714446, 17.9574849109034
Pizzeria Blå Laguna HB;59.5833200271225, 17.8924501750153
Garnisonen Konferens;59.3361037673454, 18.0961995491895
Tommys Grill och Pub;59.4774173426818, 18.3055877737695
Clas på Hörnet;59.3464942667441, 18.0611371130554
Ristorante Pizzeria Rimini;59.3160009551373, 18.0385818928847
Lännerstagrillen;59.3145511673728, 18.2594863727308
MAX Hamburgerrestauranger;59.3748403480358, 16.4700370492554
Hurtigs Café i Smedjan;59.3715596792721, 16.5102169329104
Strand Restaurangen;59.2592045978323, 17.2257154213941
Timeout Sportbar;59.3723247964206, 16.5148060746295
Klubbkonditori;59.3725840896131, 17.8993394750531
Pizzeria Corner;59.314992453744, 18.0838707594616
Jerusalems Kebab;59.3133678405425, 18.0740485651978
Folkets Hus i Nynäshamn;58.9022592001714, 17.9463689848298
Engsholms Slott/Svenska Möten;59.0680904970784, 17.6664770216092
Kopparkitteln, Restaurang;59.6175020863496, 17.7269176106118
Yasuragi Hasseludden/Svenska Möten;59.3458186529615, 18.2404669512619
Salkhallen Tennishall;59.3323702333992, 17.9812909636912
Hägges Bar;59.4454507246904, 17.9327233835978
Klubbensborg;59.307650151314, 17.9585326401527
Restaurang Hung Fook;59.3378358374676, 18.0777891777935
Restaurangakademien AB;59.2931594926957, 18.078882596782
Elmqvist Lisa Fiskaffär AB;59.3360030969164, 18.0783522739045
Restaurang Tang's AB;59.3081819655241, 18.1363664694358
Pizzeria Carlavägen;59.3683612033514, 16.5320120018201
American Pizza Today;59.3693012434862, 16.5111902563454
Restaurang Tegelhuset;59.3154968131059, 18.0693596998096
Assar Grill;59.3618070374664, 17.9676961114342
Wermdö Golf & Country Club;59.3039352896683, 18.4535012115759
Lundagrillen;59.2484084382859, 17.8501379574778
Restaurang Glasrummet;59.4447835260613, 17.9455355408191
Sakura Restaurang & Karaokebar;59.3400627791118, 18.0607282406819
Restaurang Malaysia;59.3441296848757, 18.0571476708092
Botkyrka Golfklubb;59.1570305481414, 17.8210287102992
Spaaks Konditori AB;59.1991226325627, 17.8350959654069
Arndts Hembageri, Ove;59.1978432825556, 17.8278782980497
Picchus Café och Utställning HB;59.5285976685583, 17.9250732647076
Restaurang Pilträdet;59.3294199475429, 18.0514647837312
Skeviks Gård;59.3485352995938, 18.3808995047296
Restaurang Hasem HB;59.3165535026533, 18.0082282059092
Galjonen, Restaurang Pizzeria;59.3165535026533, 18.0082282059092
Matprofilen Restaurant AB;59.3147847400558, 17.9857882170878
Råcksta Krog;59.3569638901656, 17.885064395658
Gabys Pizzeria;59.2605687389632, 18.044827458724
Sturebadet AB;59.3362453597845, 18.0726911181586
Sunlight house Hotel Conference & Spa;58.7530638138569, 16.9947633208643
Sparreholms Slott AB;59.0832372816998, 16.8285276246074
Cinnamon Bakery & Coffeshop;59.3174450380411, 18.0302795939777
Bonden Bar;59.3126588549979, 18.075055221023
Tumba Sjukhem Café & Kiosk;59.2045838331357, 17.8390090824227
Gröndals Gatukök & Pizza;59.3158049832261, 18.0094796690925
China Wang, Restaurang;59.3343221850193, 18.0582738120974
Pomperipossa Allpartservice, Restaurang;59.3605761787511, 17.9590520508897
Folkets Hus i Sundbyberg;59.3619737071038, 17.9722624222785
Dogan Restaurang & Pizzeria;59.3672119044999, 17.8433656746753
Pizzeria Restaurang Sandra;59.3734580731372, 17.9776927992645
Restaurang The Dubliner;59.3353980053912, 18.0614912102435
Cafeteria Nacka Sporthall;59.3106313934477, 18.1529916475044
P K Restaurangen HB;59.3136814543487, 18.1690637792232
Pizzeria Grisslinge;59.3136991816585, 18.4463551362353
Villa Söderås;59.3678221426546, 18.2533391444938
Pizzeria Stenhamra;59.3345494760296, 17.6859468919919
Träfflokalen;59.3340521139092, 18.0269186782545
Freys Hotel Stockholm;59.3329200627054, 18.0588664172372
Pizzeria Lilla Bussola;59.3320945862857, 18.059866236435
Eriksdalsgrillen;59.3084712949563, 18.0659246827612
Planens Restaurang & Pizzeria;59.2840609326474, 18.0722913546529
Lötsjö Pizzeria o. Salladsbar;59.3680901416955, 17.9618856221057
Dalparkens Gatukök o. Kiosk;59.1967717768984, 17.6192808300584
Freddys Bar & Restaurang;59.2062993110354, 17.6473256016858
Hermans - Vegetarisk Restaurang och Trädgårdscafé;59.317460591458, 18.0839480725462
Restaurang Minako;59.1943170839397, 17.6272364618678
Lolas;59.3150914240676, 18.0134384459556
Smörgåsboden;59.3453884106527, 18.0408802271103
Nya Wasa Pizzabutik;59.3432412464675, 18.0477360954099
Restaurang Peppar;59.3402962031348, 18.0388228936909
OXEN Restaurang & Festvåning;59.3347723935317, 18.0659843578281
La Cucaracha (Cocaracha);59.3123657177951, 18.0753869774718
Restaurant Ming Garden;59.3155861434455, 18.0730018429412
Kamarina Vinrestaurang;59.3101411719183, 18.0778205456901
Ellora Restaurang & Bar;59.3170953188674, 18.0491059227065
Björkens Konditori;59.289995725504, 18.1167970571173
New Peking City;59.3358088294287, 18.0781635299166
Carlshälls Gård AB;59.3219501051789, 18.0177835968833
Active Catering;59.312587982086, 18.1087748717997
Pizzeria Penguin;59.1970137283341, 17.6167382290289
Fågelsången Café & Kiosk;59.1624860617524, 17.6457746188309
Islandstorgets Pizzeria;59.3466901705404, 17.893015895473
Pizzeria Spader Dam;59.3007499570258, 17.9647335299022
Stampen Jazzpub;59.3252139730538, 18.0677568190531
Anchor Restaurang & Pub;59.3413149623122, 18.0584204521746
Den Gyldene Freden, Restaurang;59.3231252420648, 18.0737499748264
Samrat of India, Restaurang;59.3116944018823, 18.0793820083753
Brasseri Godot Restaurang;59.3376066093807, 18.0775453590235
Eriks Bakficka, Restaurang;59.3326986874641, 18.0937382777292
Ringside Grill;59.3164692670654, 18.0505226955695
Restaurant Flower City AB;59.3170030121996, 18.050294383819
O'Learys Bar & Restaurant;59.371426533478, 16.5165638466108
Palmyra Kebab;59.2970688438766, 18.050227649663
Melton Restaurang AB;59.1982621535967, 17.6276390102771
Stiftelsen Wira-spelen;59.4864994275988, 18.2955594388254
Norra Brunn Comedy;59.3454441408218, 18.0579906957429
Bromma Chark AB;59.3354491455652, 17.9646149647594
Thai Isaan Restaurang;59.345150800157, 17.9681843486207
S K Catering;59.4272238866012, 17.9956584906223
Flasses Grill;59.4293267038246, 17.9490187087799
Sjödins Catering;59.3297281940224, 18.0187460681445
Anglo-Swedish Pubs AB;59.3349727083094, 18.0854194158041
Tudor Arms;59.3349727083094, 18.0854194158041
Sture Konditori;59.3407977148037, 18.0768443659762
Restaurang Sawadee;59.3360891239649, 18.0620291830553
Restaurang Thai;59.3370849714089, 18.0894104116382
Restaurang Moldau;59.3156334383721, 18.0301436704141
Kinarestaurang Fair View House;59.3176765118709, 18.0601764122245
Pizzabutiken Orminge;59.3261517473252, 18.259127818342
Rinos Café & Espressobar, Il Nido;59.3182292225171, 18.0583332893538
Ho Wah Kinesisk Restaurang;59.3649167242648, 17.9821075970848
Pizzeria Restaurang Moulin Rouge;58.9021174966, 17.9495014983498
Restaurang Mix;58.9069054753957, 17.9423517023191
Mässrestauranger AB;59.2776426859429, 18.015207136121
Sigtuna Krog o. Sport Bar;59.6172570782607, 17.7252555066481
Stockholms Restauranghygien AB;59.3130618272587, 18.0287637241206
Nybohovs Restaurang;59.3091852960159, 18.0159358573664
Maltes Kök & Catering AB;59.3323702333992, 17.9812909636912
Restaurang & Pizzeria Kruthornet;59.4450667372565, 17.9741007760242
Rinkeby Pizzeria;59.3876907115898, 17.9291391873024
Elektra Livs & Café HB;59.2941895444202, 18.0106096281134
China House, Restaurang;59.3081819655241, 18.1363664694358
Mecum KB;59.0589217663768, 16.5877312860986
Kummelbygårdens Gruppbostad;59.4159251002627, 17.9607330130068
SERWITO;59.3365098848705, 18.0667677173279
Megagrillen;59.1753536077874, 17.6059722439411
Pizzeria o. Salladsbar Oasen;59.2300150169806, 18.136060757308
Restaurang Edelweiss;59.35839324247, 18.0005792934065
Restaurang Hongtai;59.3556917624525, 17.9887274439346
Spånga Konditori AB;59.382432951729, 17.8988730032507
Tensta Krog HB;59.3941174719674, 17.9026392650007
Västerorts Pizzagrossist;59.3870867579932, 17.8829834623494
Belladonna & Sallys Bar;59.4274578582417, 17.9447061656184
Segeltorps Konditori;59.2798213032268, 17.9438783663393
Vasarestaurangen;59.3283790266477, 18.0917081273629
Skärgårdskrogen i Saltsjöbaden;59.292048834017, 18.2971722333926
Sundbyholms Golfrestaurang/Karlssons Krog;59.4481038661955, 16.5847026548871
Restaurang Dionysos;59.3135612322333, 18.0850923984887
Gelateria Italiana;59.3323143019897, 18.029828068532
Centrumgrillen Kebab;59.5186687186687, 17.9099247558439
Värdshuset Koppartälten AB;59.3644897477382, 18.0308252422571
Sigismund, Restaurang AB;59.3797438610957, 17.9141939339301
Elis Kök och Bar;59.3086968918245, 18.0890345857025
Restaurang Pizzeria Älvgården;59.2784341125378, 18.0055901808774
Älvsjö Konditori & Bageri AB;59.2779398741039, 18.0056109369534
Slakthusgrillen;59.2925107441618, 18.0764343803151
Söder-Servering i Sthlm AB;59.250103330169, 18.2062317221092
Gullvivan AB, Konditori;59.2634630019697, 18.0425794408989
Sällskapet;59.330829749681, 18.0742810433712
K B Restaurant AB, Konstnärshuset;59.3336560605389, 18.074416756504
Maison Du Café Creme;59.3094196480409, 18.1643946834582
Pizzeria & Restaurang Cleopatra;59.3754012592988, 17.0283737355711
Restaurang Gustafsberg 7;59.3433708325383, 18.0703707280882
Columbo Pizzeria Restaurang;59.1987394287261, 17.8331827120322
Restaurang Kastanjelunden;59.3033392159708, 18.0090595253488
Konditori Petit Four AB;59.5186687186687, 17.9099247558439
Ängsviks Gård;59.2399406122367, 18.5306469786303
Sabis AB;59.3044485337709, 18.080355874035
Restaurang Trekanten;59.3134443480083, 18.0184254489451
Hökmossens Kaffestuga;59.2920172196841, 17.9951271949759
Undici Restaurang & Bar;59.3370841416051, 18.0771237671405
De Svarta Fåren;59.3250445052373, 18.0702757911771
Kafé Hemgården;59.35164821815, 18.0038541919905
Restaurang Kaknästornet;59.3348708721452, 18.1268049452354
Teaterbaren;59.332230214311, 18.0655167165347
Solsta Pizzeria;59.3623383129431, 17.967606777656
Lilla Riviera, Restaurang Pizzeria;59.3417245387839, 17.9058776748933
Hammarby Pizzabutik HB;59.2956697414881, 18.102662931243
Enskedeterrassen AB;59.2797538076008, 18.0957121254484
Pizzeria Silverado;59.2244468616832, 18.2013280173916
Konditori Solsidan AB;59.3454844784519, 18.0969016477427
Cassi, Restaurang;59.3364517105848, 18.0912134974363
La Camera;59.3334517915073, 18.0737704201032
Ektorp Pizzastugan;59.3099968749149, 18.1997031344057
Pizzeria Järla;59.3070604597411, 18.1503219475725
Fjäderholmarnas Krog;59.3291466260392, 18.1764116226002
Krog & Café Lasse i Parken;59.3187061838695, 18.0305728083845
Formosa, Restaurang;59.3230781647044, 18.0707774946868
Stavsnäs Kiosk & Grill;59.2864788358038, 18.70463085027
Kebab House;59.3339650010822, 18.0565980569471
Capri Trattoria Pizzeria Ristorante;59.3348081314442, 18.0773584920232
Grodan Sergel;59.3338266642534, 18.0640760951217
Botkyrka Krog AB;59.255185012242, 17.8611518155766
World Trade Center Stockholm/Svenska Möten;59.331181565665, 18.0570993298262
Enskede Rackethall AB;59.2875036783068, 18.0576013362539
WKB Marieberg;59.3280696359749, 18.018058330933
Restaurang San Marco;59.4454658035397, 17.935104753856
Coco & Carmen;59.3329567662364, 18.0913126653839
Såstaholm Hotell & Konferens/Svenska Möten;59.4826143230711, 18.0383795568976
Japanska Restaurangen Seikoen;59.328493874522, 18.0629665676158
Restaurang Shogun;59.3231606463817, 18.0691313931331
Vete-Katten AB;59.3342001185928, 18.0585820941191
Restaurang Brunnsbacken;59.3636704273666, 17.9685006768279
Restaurant Indian Curryhouse;59.3295007961882, 18.0436324479776
Svärdfisken Restaurang;59.3360280028535, 18.0614099446896
Veddesta Restaurang & Pizzeria;59.410158841205, 17.8387933732938
Restaurang & Festvåning Jakthornet;59.3488946967271, 18.0811304219981
Hamburger Börs;59.3304691722805, 18.0691957236394
Tillbringaren AB;59.3365590044503, 18.0850862845326
Edelweiss i Gallerian AB;59.3324437708132, 18.0671829385172
Restaurang April;59.3324437708132, 18.0671829385172
Magnus Ladulås Restaurang;59.3238724613572, 18.0736416294433
Restaurang Flitiga Lisa;59.2921482212456, 18.0812551745225
Restaurang Terrassen;59.2921482212456, 18.0812551745225
Hotel Esplanade;59.3321196711353, 18.0801315697917
Johansson Restaurang AB, Lennart;59.3362561339824, 18.0497540810062
Mac Kinnlay's Inn;59.3344242097344, 18.0319520423865
Restaurang Röda Havet;59.3434419187311, 18.0386602385652
Jarla Deli;59.3427040738052, 18.0658433825464
Slagsta Motell & Wärdshus;59.2520448035386, 17.8495842941015
Scandic Malmen;59.3146472047416, 18.0732906368342
Mancini;59.3368991223285, 18.0639988150553
Gaudi;59.3330736792546, 18.063481286395
Restaurang Tennstopet;59.3418766939198, 18.0456244912803
Restaurang Sala Thai;59.3390117292797, 18.0388440425997
Ågesta Gk Drift AB;59.2240117798233, 18.0825678663733
Pizzeria Mosebacke;59.1736492609409, 17.6032590267364
Pizzeria Gavroche;59.3639974469814, 18.1506604803461
The Shakespeare Inn;59.3425644663681, 18.0583449871423
Skytteholm Konferens;59.3196127714617, 17.6643763902249
Pizzabutiken Lilla Näckrosen;59.369395755691, 17.980599948228
Ejdern, Museiföreningen Ångfartyget;59.1920075584238, 17.6318561523562
Lilla Venedig;59.2904265614677, 17.813534236177
Restaurang Hao Men;59.4116711679669, 17.8007132228867
Valand, Konditori;59.3446640531544, 18.0542821574829
