Aapua;66.86083, 23.51889
Östervåla;60.183, 17.183
Östervång;55.92, 13.97889
Österäng;58.63472, 13.56111
Österå;60.66556, 15.62222
Österåkers kommun;59.5, 18.45
Österås;63.2116333, 17.1879111
Östhammar;60.25889, 18.37361
Östhammars kommun;60.25889, 18.37361
Östhamra;59.7425, 18.7025
Östnor;61.02778, 14.48861
Östra Asmundtorp;55.2725, 13.27667
Östra Genastorp;56.34361, 14.01139
Östra Grevie;55.467, 13.133
Östra Göinge kommun;56.25, 14.083
Östra Hoby;55.47222, 14.23222
Östra Husby;58.57889, 16.56333
Östra Kallfors;59.11111, 17.55833
Östra Karup;56.42361, 12.94583
Östra Ljungby;56.19028, 13.06806
Östra Ny;58.49639, 16.56611
Östra Odarslöv;55.73333, 13.26667
Östra Ramlösa;56.03111, 12.76972
Östra Ryd, Söderköpings kommun;58.402102, 16.164579
Östra Rönnäs;60.70361, 15.13778
Östra Sönnarslöv;55.88833, 14.01361
Östra Tommarp;55.533, 14.233
Östra Vedåkra;55.79222, 13.67667
Östra Vemmerlöv;55.583, 14.233
Östra Värlinge;55.425, 13.10833
Östra Öje;60.81028, 13.87333
Östra Örträsk;64.13278, 18.98833
Östraby;55.75917, 13.68528
Östunaby och Erkesberga;59.75667, 17.89861
Öttum;58.32083, 13.21944
Övarp;56.11917, 14.03694
Övedskloster;55.683, 13.633
Överammer;63.21667, 15.95
Överboda, Umeå kommun;63.85056, 19.93194
Överkalix;66.35, 22.883
Överklinten;64.24472, 20.65889
Överlida;57.35, 12.9
Övertorneå;66.383, 23.667
Överturingen;62.45083, 14.91683
Övertänger;60.86278, 15.75056
Överum;57.98889, 16.31194
Övre Soppero;68.09111, 21.69639
Övre Tunbyn;62.32, 17.23611
Öxabäck;57.39583, 12.80278
Öxeryd;57.73889, 12.27222
